Point Name,AP-TVI-UF INLET FLOWRATE SUM,AP-TVI-INLET FLOWRATE DEVIATION,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB10CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB16CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB17CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB18CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB20CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB25CQ101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GBL11CL101-XQ01
2025-06-30 21:18:04,81.674272,-0.582538,82.25681,0.096352965,1.0,0.05823375,2.0438128,0.5243628,27.623602,0.9723084,54.05067,1.3991622,0.0,2.0,3886.5938
2025-06-30 21:20:04,180.29025,1.71876,178.57149,0.10347656,1.0,0.06600031,1.2416278,0.08541719,98.64171,0.67060965,81.64854,1.0504628,0.0,2.0,4214.453
2025-06-30 22:13:04,195.468189375,-1.25132062500001,196.71951,0.15362813,1.0,0.11101328,2.6239743,0.17582437,101.65294,2.0,0.029859375,0.15025468,93.78539,2.0,3895.8838
2025-06-30 22:18:04,104.167409315,-0.522040684999993,104.68945,0.106237344,1.0,0.06634688,2.004477,0.2847603,45.831657,2.0,0.043195315,0.14323218,58.292557,2.0,3889.5386
2025-06-30 22:20:04,110.347033188,-1.614232812,111.961266,0.07008062,1.0,0.034365155,1.2471085,0.060312185,68.57168,1.6091794,0.037617188,0.34771624,41.737736,2.0,4224.237
2025-06-30 22:25:04,159.883919687,1.46858968699999,158.41533,0.10013281,1.0,0.06338625,1.1205946,0.0558125,85.17019,1.7246256,0.035929687,0.0,74.6778,2.0,4218.323
2025-06-30 22:44:04,167.755645625,-2.07463437499999,169.83028,0.14670016,1.0,0.104500465,2.5615256,0.2016175,84.830345,2.0,0.041015625,0.16143468,82.884285,2.0,3890.3901
2025-06-30 22:51:04,154.689653126,2.374823126,152.31483,0.093583904,1.0,0.055850312,1.0757887,0.05490625,82.36338,1.6404843,0.037453126,0.0,72.28882,2.0,4221.3057
2025-06-30 23:15:04,173.971524687,-2.396925313,176.36845,0.15251109,1.0,0.109328434,2.579879,0.18241593,89.10284,2.0,0.038554687,0.160015,84.83013,2.0,3890.6033
2025-06-30 23:17:04,85.103296002,-2.37609399799999,87.47939,0.052848592,1.0,0.018024687,1.6123321,0.5776725,63.665905,1.8324087,0.042375002,0.72933936,21.395016,2.0,4222.759
2025-06-30 23:31:04,116.995505,-0.557104999999993,117.55261,0.073522344,1.0,0.037095156,1.2715565,0.083325624,69.99821,1.0260644,46.997295,0.8050434,0.0,2.0,4221.6562
2025-06-30 23:45:04,127.4502895625,1.6694295625,125.78086,0.08775203,1.0,0.05082906,1.0782347,1.2812215,0.0011015625,0.69715625,62.206688,0.0,65.2425,2.0,4219.926
2025-07-01 00:04:04,189.410655625,-0.791744375000007,190.2024,0.15568374,1.0,0.111626245,2.7779024,2.0,0.008765625,0.9164884,94.06627,0.21919625,95.33562,2.0,3898.0378
2025-07-01 00:30:04,145.0504978126,-1.16265218740003,146.21315,0.14565374,1.0,0.10162031,2.763492,2.0,0.0040078126,1.0257021,72.54448,0.31891,72.50201,2.0,3890.733
2025-07-01 00:32:04,184.0959893755,3.02071937549999,181.07527,0.11672406,1.0,0.076795936,1.3773263,1.8217593,0.0088593755,0.6750537,89.77948,0.0,94.30765,2.0,4214.1045
2025-07-01 01:51:04,198.3121884375,-1.2496815625,199.56187,0.16468297,1.0,0.11776922,2.3913937,0.16679344,106.431725,0.9143125,91.88044,1.8456318,2.34375e-05,2.0,3903.9597
2025-07-01 01:53:04,90.46530325,-1.94003675,92.40534,0.058945622,1.0,0.022130469,1.5640781,0.41510344,67.045334,1.385944,23.418188,0.9290784,0.00178125,2.0,4219.783
2025-07-01 02:30:04,80.9518833,-3.31506669999999,84.26695,0.050128125,1.0,0.0,2.285202,1.8309574,0.3210703,2.0,33.229267,0.8724472,47.401546,2.0,4222.3613
2025-07-01 02:38:04,198.366803688,-1.05571631199999,199.42252,0.17052452,1.0,0.12397922,2.762775,2.0,0.007429688,0.90269935,97.37255,0.019116249,100.986824,2.0,3902.2336
2025-07-01 02:40:04,132.8599965625,1.29709656249997,131.5629,0.09088312,1.0,0.05160484,1.0763569,1.382328,0.0007265625,0.62815654,64.81697,0.0,68.0423,2.0,4219.9663
2025-07-01 03:04:04,111.776463064,-1.40678693599999,113.18325,0.07822281,1.0,0.039675467,1.228619,0.06952062,66.902534,1.5507859,0.039914064,0.1706875,44.834015,2.0,4221.995
2025-07-01 03:35:04,94.973955876,-1.28263412400001,96.25659,0.064215936,1.0,0.027308125,1.3936509,0.19989437,67.667534,1.6403531,0.041671876,0.39400813,27.26475,2.0,4224.258
2025-07-01 03:59:04,179.757567188,-1.59820281200001,181.35577,0.17920797,1.0,0.12823156,2.6014743,0.19116937,92.70167,2.0,0.037617188,0.0,87.01828,2.0,3892.8066
2025-07-01 15:38:40,161.775755,2.63142500000001,159.14433,0.12384781,0.13454062,0.08196422,3.8067534,2.0,0.004875,0.72134626,83.82455,0.0,77.94633,2.0,3782.848
2025-07-01 15:39:40,188.86256375,2.08134375,186.78122,0.14406906,0.16911858,0.10124969,3.353234,2.0,0.00496875,0.7468228,93.502525,0.0,95.35507,2.0,4049.8752
2025-07-01 15:46:40,189.7840340624,4.68398406239999,185.10005,0.13365485,0.17086874,0.092565,3.4228697,2.0,0.0039140624,0.7757759,92.5572,0.0,97.22292,2.0,3905.274
2025-07-01 15:47:40,187.081174375,1.64152437499999,185.43965,0.1371828,0.17170359,0.09581421,3.348899,2.0,0.004734375,0.7542687,92.80111,0.0,94.27533,2.0,4043.3906
2025-07-01 15:48:40,186.7747509377,-0.768659062300003,187.54341,0.13857765,0.17424093,0.09792984,3.3439312,2.0,0.0050859377,0.7559234,92.5984,0.0,94.171265,2.0,4169.424
2025-07-01 15:52:40,186.5123453124,-1.2629546876,187.7753,0.1356803,0.17417906,0.095992185,3.3664331,2.0,0.0064453124,0.7595097,92.45248,0.0,94.05342,2.0,3944.6865
2025-07-01 15:53:40,186.1052340624,-1.13020593760001,187.23544,0.13937469,0.17515421,0.09985859,3.354551,2.0,0.0069140624,0.757665,92.41043,0.0,93.68789,2.0,4080.664
2025-07-01 15:54:40,185.784613125,-1.55207687500001,187.33669,0.14067172,0.17689827,0.0998089,3.3560953,2.0,0.005953125,0.7578075,92.29493,0.0,93.48373,2.0,4206.343
2025-07-01 15:58:40,186.001745375,-0.614524625000001,186.61627,0.13980296,0.17517938,0.09796484,3.3504121,2.0,0.006609375,0.76107407,92.38039,0.0,93.614746,2.0,3968.488
2025-07-01 15:59:40,185.88508625,-0.889233749999988,186.77432,0.1409161,0.17696358,0.09956218,3.3607686,2.0,0.00440625,0.7631078,92.44413,0.0,93.43655,2.0,4103.45
2025-07-01 16:00:40,177.295141875,8.539561875,168.75558,0.10430828,0.0,0.06495062,2.037196,2.0,0.006421875,0.7186184,87.9884,0.0,89.30032,2.0,4206.6006
2025-07-01 16:03:40,186.0186621875,-1.08959781249999,187.10826,0.14077547,0.17620422,0.09707593,3.3623128,2.0,0.0034921875,0.7673644,92.52769,0.0,93.48748,2.0,3933.5828
2025-07-01 16:04:40,185.62732,-1.21475000000001,186.84207,0.14207812,0.17800812,0.09962656,3.3625002,2.0,0.008625,0.767234,92.285225,0.0,93.33347,2.0,4006.3806
2025-07-01 16:05:40,185.155956,-1.156744,186.3127,0.14383297,0.17920671,0.102153905,3.3600955,2.0,0.0,0.7651609,92.056526,0.0,93.09943,2.0,4060.435
2025-07-01 16:06:40,185.909834,-0.0225660000000119,185.9324,0.14381343,0.17930344,0.099902965,3.3587897,2.0,0.0,0.77035654,92.652794,0.0,93.25704,2.0,4100.1504
2025-07-01 16:07:40,185.7525706251,-0.875329374900019,186.6279,0.14476234,0.18039735,0.10285937,3.3613546,2.0,0.0016406251,0.77085465,92.41905,0.0,93.33188,2.0,4137.1196
2025-07-01 16:08:40,185.6757631874,-0.533116812600014,186.20888,0.1447653,0.17914343,0.10161843,3.3631134,2.0,0.0061171874,0.77135026,91.99317,0.0,93.676476,2.0,4171.3833
2025-07-01 16:11:40,185.591938125,-0.619611874999975,186.21155,0.14653625,0.18233077,0.10330156,3.356172,2.0,0.001078125,0.77270186,92.34331,0.0,93.24755,2.0,3875.1274
2025-07-01 16:12:40,185.535724125,-1.45025587500001,186.98598,0.14570327,0.18093921,0.10218062,3.3645964,2.0,0.005578125,0.7723778,92.179146,0.0,93.351,2.0,3913.0833
2025-07-01 16:13:40,185.050340625,-1.43283937500001,186.48318,0.14572906,0.18124874,0.103015624,3.3659642,2.0,0.006140625,0.76790965,92.02024,0.0,93.02396,2.0,3946.871
2025-07-01 16:14:40,184.778776875,-2.19121312499999,186.96999,0.14799812,0.18317765,0.10591187,3.3676565,2.0,0.004546875,0.77309,92.06007,0.0,92.71416,2.0,3978.8477
2025-07-01 16:15:40,185.194359688,-0.285800311999992,185.48016,0.14931,0.18453813,0.10669781,3.363313,2.0,0.008179688,0.77089,92.12824,0.0,93.05794,2.0,4012.5125
2025-07-01 16:16:40,184.7715475,-1.1201725,185.89172,0.15159625,0.18635485,0.10772828,3.3605194,2.0,0.0069375,0.7711809,92.01366,0.0,92.75095,2.0,4048.954
2025-07-01 16:17:40,185.229289,-0.368810999999994,185.5981,0.15087937,0.18583436,0.10645437,3.3650398,2.0,0.005625,0.7759212,92.16816,0.0,93.055504,2.0,4081.55
2025-07-01 16:18:40,185.092451875,-1.54626812500001,186.63872,0.15077421,0.18519062,0.10626875,3.3665323,2.0,0.001921875,0.77258027,92.18334,0.0,92.90719,2.0,4111.3164
2025-07-01 16:19:40,185.060037125,-1.18108287499999,186.24112,0.15074937,0.18545061,0.10722422,3.3667142,2.0,0.008203125,0.7770775,92.124794,0.0,92.92704,2.0,4145.9365
2025-07-01 16:20:40,184.6643859375,-0.849424062499992,185.51381,0.15093516,0.18652703,0.109249994,3.361812,2.0,0.0065859375,0.77155966,91.79015,0.0,92.86765,2.0,4176.4995
2025-07-01 16:21:40,121.9800245626,4.2445045626,117.73552,0.088633746,0.023254374,0.04781875,1.1938453,1.5445122,0.0056015626,0.6109922,60.735985,0.0,61.238438,2.0,4203.543
2025-07-01 16:23:40,184.402244375,-0.586285624999988,184.98853,0.15295234,0.18828812,0.108713746,3.3411336,2.0,0.008484375,0.7839534,91.61897,0.0,92.77479,2.0,3872.5466
2025-07-01 16:24:40,184.556907875,-0.549572125000026,185.10648,0.15260515,0.18827938,0.10873844,3.3431447,2.0,0.010171875,0.7751315,91.812096,0.0,92.73464,2.0,3898.896
2025-07-01 16:25:40,184.31144975,-1.27034025,185.58179,0.15272531,0.18790765,0.10698468,3.3478546,2.0,9.375e-05,0.77967376,91.58384,0.0,92.727516,2.0,3926.8193
2025-07-01 16:26:40,184.14286,-1.47736,185.62022,0.15353312,0.1891836,0.109550156,3.3536465,2.0,0.0,0.7767506,91.63575,0.0,92.50711,2.0,3958.2456
2025-07-01 16:27:40,184.736274,-0.877235999999982,185.61351,0.15425219,0.18970296,0.109026715,3.3563015,2.0,0.00525,0.77880216,91.957504,0.0,92.77352,2.0,3987.47
2025-07-01 16:28:40,184.21584375,-1.66846624999999,185.88431,0.15576343,0.18994483,0.11004093,3.361846,2.0,0.00459375,0.77797717,91.58754,0.0,92.62371,2.0,4013.4912
2025-07-01 16:29:40,184.4217913123,-0.548648687699995,184.97044,0.15438375,0.19026016,0.11034859,3.3581483,2.0,0.0045703123,0.78286934,91.842445,0.0,92.574776,2.0,4044.1626
2025-07-01 16:30:40,184.60882,-1.2261,185.83492,0.1556025,0.19138484,0.11074359,3.357617,2.0,0.0,0.78221095,91.90936,0.0,92.69946,2.0,4071.6497
2025-07-01 16:31:40,184.457229688,-0.887080311999995,185.34431,0.15786156,0.19292843,0.11322437,3.3422792,2.0,0.010429688,0.77966404,91.70529,0.0,92.74151,2.0,4096.1963
2025-07-01 16:32:40,183.200037813,-1.728212187,184.92825,0.15753421,0.19284578,0.112706244,3.329804,2.0,0.009632813,0.77797496,91.146255,0.0,92.04415,2.0,4124.535
2025-07-01 16:33:40,183.3005290627,-1.50210093730001,184.80263,0.15851843,0.1933025,0.11430234,3.3365915,2.0,0.0042890627,0.77858186,91.2635,0.0,92.03274,2.0,4150.4644
2025-07-01 16:34:40,184.0301484375,-1.05687156249999,185.08702,0.16078407,0.19665,0.11541156,3.351988,2.0,0.0045234375,0.7782378,91.583015,0.0,92.44261,2.0,4174.37
2025-07-01 16:35:40,184.2587106255,-0.799939374500013,185.05865,0.16296375,0.19853422,0.11772937,3.3537073,2.0,0.0113906255,0.78181595,91.74893,0.0,92.49839,2.0,4200.6025
2025-07-01 16:37:40,184.721570625,-1.766249375,186.48782,0.16067359,0.19604109,0.11561156,3.3604763,2.0,0.006890625,0.7777828,91.91252,0.0,92.80216,2.0,3868.9734
2025-07-01 16:38:40,196.342950315,-0.110649684999998,196.4536,0.16681421,0.20413171,0.12239093,3.213582,0.1302628,105.484505,2.0,0.039445315,0.0,90.819,2.0,3717.511
2025-07-01 16:39:40,196.612293436,-1.374496564,197.98679,0.1681936,0.20534109,0.12263671,3.2171502,0.13108656,105.66476,2.0,0.044273436,0.0,90.90326,2.0,3366.0972
2025-07-01 16:40:40,196.260304374,-1.25795562600001,197.51826,0.17107578,0.20794234,0.12521937,3.2236264,0.13056187,105.470535,2.0,0.040359374,0.0,90.74941,2.0,3409.6443
2025-07-01 16:41:40,195.921354627,-1.16861537299999,197.08997,0.16964859,0.20710343,0.12429656,3.220816,0.13235624,105.19069,2.0,0.035390627,0.0,90.695274,2.0,3448.3164
2025-07-01 16:42:40,195.661974374,-1.922055626,197.58403,0.17307624,0.21057047,0.12781937,3.225176,0.12820937,104.95116,2.0,0.033984374,0.0,90.67683,2.0,3492.394
2025-07-01 16:43:40,195.6686975,-0.560932499999979,196.22963,0.17257813,0.20893796,0.12597422,3.219554,0.12729187,105.08283,2.0,0.0403125,0.0,90.545555,2.0,3533.5278
2025-07-01 16:44:40,195.852136626,-0.839393373999997,196.69153,0.17554952,0.21134375,0.12720141,3.2237334,0.12967156,105.46099,2.0,0.036890626,0.0,90.354256,2.0,3571.5403
2025-07-01 16:45:40,196.069619062,-1.93728093799999,198.0069,0.17483719,0.21105514,0.12872422,3.2266817,0.13084155,105.29897,2.0,0.041789062,0.0,90.72886,2.0,3613.2007
2025-07-01 16:46:40,196.362705002,-0.771644998000028,197.13435,0.17614515,0.21156313,0.1288453,3.2224677,0.12399594,105.510025,2.0,0.048750002,0.0,90.80393,2.0,3658.6272
2025-07-01 16:47:40,195.802460624,-1.51578937600001,197.31825,0.17710531,0.21393953,0.13097405,3.226124,0.13174187,104.955215,2.0,0.038765624,0.0,90.80848,2.0,3699.5945
2025-07-01 16:48:40,195.79901219,-1.06206781,196.86108,0.17706344,0.21359672,0.13146687,3.2240896,0.1331,105.2232,2.0,0.03874219,0.0,90.53707,2.0,3737.6396
2025-07-01 16:49:40,195.948302186,-0.486267814000001,196.43457,0.17768952,0.21414703,0.13136296,3.219272,0.13472655,104.9565,2.0,0.043242186,0.0,90.94856,2.0,3781.5903
2025-07-01 16:50:40,185.05078594,0.202785940000012,184.848,0.15835765,0.19480483,0.11380844,3.3379424,2.0,0.57996094,0.7963925,92.285065,0.0,92.18576,2.0,3828.216
2025-07-01 16:51:40,184.228449687,-1.07189031299998,185.30034,0.15918937,0.19492391,0.1142225,3.333868,2.0,0.009304687,0.7531878,92.47978,0.0,91.739365,2.0,3432.5376
2025-07-01 16:52:40,184.2854075005,-0.696282499499972,184.98169,0.15963094,0.19548719,0.115037344,3.336494,2.0,0.0080625005,0.7528794,92.18107,0.0,92.096275,2.0,3284.864
2025-07-01 16:53:40,183.82060125,-1.07099875000003,184.8916,0.16116813,0.19742593,0.11609078,3.3342102,2.0,0.00103125,0.75022155,91.91035,0.0,91.90922,2.0,3312.973
2025-07-01 16:54:40,184.21559875,-0.725211249999973,184.94081,0.16477469,0.20004812,0.119756244,3.3325808,2.0,0.01096875,0.7543434,92.1033,0.0,92.10133,2.0,3338.8472
2025-07-01 16:55:40,183.565897875,-1.26256212499999,184.82846,0.16521452,0.2003436,0.11891718,3.3247554,2.0,0.003421875,0.7526381,91.81713,0.0,91.745346,2.0,3364.519
2025-07-01 16:56:40,183.884152125,-0.823507875000018,184.70766,0.16452016,0.20022827,0.11950578,3.3363178,2.0,0.009328125,0.75551593,91.81221,0.0,92.062614,2.0,3389.1316
2025-07-01 16:57:40,183.58472125,-1.31938875000003,184.90411,0.16466625,0.20015234,0.11948828,3.332262,2.0,0.00103125,0.7568653,91.87261,0.0,91.71108,2.0,3414.4587
2025-07-01 16:58:40,186.074156,-1.224704,187.29886,0.16909422,0.20397952,0.122041404,2.9136758,0.124041244,100.239426,0.73645437,85.83473,1.9864893,0.0,2.0,3387.1719
2025-07-01 16:59:40,185.42006,-1.54149000000001,186.96155,0.16892406,0.20289968,0.12307203,2.9204278,0.122234374,99.68037,0.7375806,85.73969,2.0,0.0,2.0,2928.2498
2025-07-01 17:00:40,185.8894671875,-1.05957281249999,186.94904,0.17009969,0.2040514,0.123338744,2.9157927,0.12273781,99.7526,0.73619527,86.136375,2.0,0.0004921875,2.0,2955.7893
2025-07-01 17:01:40,186.40906,-0.678389999999979,187.08745,0.1729964,0.20837858,0.1275828,2.940014,0.12228156,100.05204,0.7382693,86.35702,2.0,0.0,2.0,2982.4387
2025-07-01 17:02:40,186.376614,-0.829395999999974,187.20601,0.17292155,0.20722593,0.12631546,2.939609,0.12404187,99.985664,0.7395337,86.39095,2.0,0.0,2.0,3013.1504
2025-07-01 17:03:40,186.19959,-0.930839999999989,187.13043,0.17388,0.20889452,0.12613359,2.9396737,0.12333719,99.86712,0.7408334,86.33247,2.0,0.0,2.0,3042.0337
2025-07-01 17:04:40,185.97942,-1.29229000000001,187.27171,0.17312437,0.2081003,0.12780032,2.9280722,0.13330907,100.05319,0.7108375,85.92623,2.0,0.0,2.0,3069.994
2025-07-01 17:05:40,186.231705,-0.590145000000007,186.82185,0.17706922,0.2112239,0.12876312,2.9360015,0.12008531,99.992485,0.74800277,86.23922,2.0,0.0,2.0,3097.4636
2025-07-01 17:06:40,186.14463,-1.25050999999999,187.39514,0.17617327,0.20996843,0.12841766,2.9394796,0.12057343,99.77407,0.7475078,86.37056,2.0,0.0,2.0,3127.561
2025-07-01 17:07:40,185.783956,-1.38880400000002,187.17276,0.17881186,0.21331155,0.13260452,2.9390755,0.12205687,99.546776,0.7478778,86.23718,2.0,0.0,2.0,3154.0908
2025-07-01 17:08:40,185.96025,-1.2946,187.25485,0.1804828,0.21431859,0.13188219,2.9391177,0.119200625,99.76802,0.7459075,86.19223,2.0,0.0,2.0,3183.056
2025-07-01 17:09:40,185.38059,-2.03208000000001,187.41267,0.17961125,0.21414077,0.1331075,2.9269545,0.12056218,99.44046,0.74803966,85.94013,2.0,0.0,2.0,3213.7275
2025-07-01 17:10:40,185.808165,-1.17906500000001,186.98723,0.18015,0.21400687,0.13124062,2.9425564,0.121838436,99.811035,0.7512456,85.99713,2.0,0.0,2.0,3242.3704
2025-07-01 17:11:40,185.709259,-1.63615099999998,187.34541,0.18073094,0.2150514,0.13334265,2.9388216,0.118879996,99.888115,0.749385,85.821144,2.0,0.0,2.0,3268.4226
2025-07-01 17:12:40,185.56694,-1.01291000000001,186.57985,0.18112062,0.215235,0.13337108,2.9380312,0.12227062,99.41613,0.74855,86.15081,2.0,0.0,2.0,3300.14
2025-07-01 17:13:40,186.208155,-0.982384999999994,187.19054,0.18276735,0.21661031,0.13448624,2.9422312,0.12017843,100.13827,0.75269437,86.069885,2.0,0.0,2.0,3324.1653
2025-07-01 17:14:40,185.70643,-1.25573,186.96216,0.18369344,0.21715531,0.13580155,2.936773,0.12032531,99.49205,0.7487593,86.21438,2.0,0.0,2.0,3355.5405
2025-07-01 17:15:40,185.7780728125,-1.51985718750001,187.29793,0.18417124,0.21808422,0.13586953,2.9400017,0.117672496,99.72928,0.75084746,86.04516,2.0,0.0036328125,2.0,3387.0078
2025-07-01 17:16:40,185.9081284378,-1.05375156220001,186.96188,0.18551171,0.22017874,0.1377014,2.9401565,0.11741437,99.66685,0.74709654,86.23638,2.0,0.0048984378,2.0,3414.914
2025-07-01 17:17:40,185.788875,-1.06270499999999,186.85158,0.18549703,0.21906218,0.13728906,2.935467,0.119930625,99.58533,0.7556675,86.203545,2.0,0.0,2.0,3441.4314
2025-07-01 17:18:40,185.68939,-0.952040000000011,186.64143,0.189925,0.22341421,0.1398039,2.9349017,0.11926218,99.4733,0.7544941,86.21609,2.0,0.0,2.0,3470.1587
2025-07-01 17:19:40,185.341377125,-1.128912875,186.47029,0.19197625,0.22544609,0.1432628,2.9338434,0.12297031,99.532005,0.7545872,85.809044,2.0,0.000328125,2.0,3501.5752
2025-07-01 17:20:40,186.00708,-0.813369999999992,186.82045,0.18724796,0.22087687,0.13955578,2.938632,0.121349685,100.00985,0.755779,85.99723,2.0,0.0,2.0,3530.5583
2025-07-01 17:21:40,185.622165,-0.776835000000005,186.399,0.18805484,0.22201453,0.13895702,2.9406712,0.122635,99.4118,0.75620997,86.210365,2.0,0.0,2.0,3557.409
2025-07-01 17:22:40,185.24356,-0.925099999999986,186.16866,0.19073562,0.2246378,0.14163546,2.9325786,0.121427186,99.41496,0.751135,85.8286,2.0,0.0,2.0,3588.4873
2025-07-01 17:23:40,185.436119,-1.37675099999998,186.81287,0.18874125,0.22260359,0.13860546,2.937914,0.119330935,99.490875,0.75074095,85.945244,2.0,0.0,2.0,3617.3228
2025-07-01 17:24:40,185.666415,-1.05433500000001,186.72075,0.19190109,0.22530249,0.1425325,2.9391842,0.12165125,99.726845,0.7561478,85.93957,2.0,0.0,2.0,3643.796
2025-07-01 17:25:40,185.97551,-0.786910000000006,186.76242,0.19053249,0.2246586,0.14174062,2.9338322,0.12189031,99.64458,0.7539181,86.33093,2.0,0.0,2.0,3674.1245
